"",class_name,gdp,return_on_invest
3850,recession,48.464086,32.539808
3851,recession,49.614648,39.903882
3852,recession,49.923305,23.662496
3853,recession,50.229874,26.652541
3854,goodtimes,48.953034,62.257793
3855,recession,50.137281,36.915531
3856,goodtimes,49.724953,59.854105
3857,goodtimes,49.795203,61.681559
3858,goodtimes,49.212331,61.196987
3859,goodtimes,52.513887,55.469363
3860,recession,49.283147,32.665829
3861,goodtimes,50.856645,65.537623
3862,goodtimes,48.999502,55.284582
3863,recession,49.427905,31.326685
3864,recession,49.241058,27.231035
3865,recession,50.543649,31.563341
3866,recession,49.890498,24.589690
3867,goodtimes,49.694077,59.901157
3868,recession,49.295571,28.925548
3869,recession,51.319398,29.816720
3870,recession,50.416767,28.866000
3871,goodtimes,49.743047,66.160285
3872,goodtimes,49.875217,52.433572
3873,recession,49.167059,25.964549
3874,recession,48.321992,31.381618
3875,recession,49.444767,30.830954
3876,recession,49.363969,31.440992
3877,goodtimes,49.892533,50.407975
3878,recession,48.829857,24.395364
3879,goodtimes,50.929484,55.125686
3880,goodtimes,49.634154,57.805211
3881,recession,49.501886,38.367511
3882,recession,50.981723,34.207794
3883,recession,50.349218,28.118217
3884,goodtimes,51.913597,55.553437
3885,goodtimes,49.032399,61.841931
3886,recession,47.819213,32.785489
3887,recession,49.333447,36.754879
3888,recession,50.606046,27.070729
3889,recession,50.593217,30.267567
3890,recession,50.416096,37.166441
3891,goodtimes,50.612073,58.406763
3892,recession,51.355340,27.595794
3893,goodtimes,50.717642,63.300573
3894,recession,49.399755,25.082743
3895,goodtimes,49.241427,67.348283
3896,goodtimes,51.839922,59.866525
3897,goodtimes,50.498125,59.072481
3898,recession,48.876337,23.541005
3899,recession,50.473340,27.275642
3900,recession,50.369770,33.646481
3901,goodtimes,50.928017,56.797977
3902,goodtimes,48.842250,56.771650
3903,goodtimes,51.066007,55.698806
3904,goodtimes,51.656937,60.459059
3905,goodtimes,51.495158,47.928831
3906,goodtimes,51.830940,73.751326
3907,recession,48.719239,29.939047
3908,goodtimes,49.667967,57.340888
3909,recession,49.715128,32.662368
3910,recession,49.861035,20.480749
3911,goodtimes,49.487377,55.900306
3912,goodtimes,50.748502,60.022545
3913,goodtimes,49.476836,57.879438
3914,goodtimes,50.530855,60.701005
3915,recession,50.155808,31.581221
3916,goodtimes,50.223955,62.795430
3917,recession,48.793437,27.631593
3918,recession,49.090474,25.475815
3919,recession,49.382465,30.776684
3920,goodtimes,50.873598,53.517043
3921,recession,49.986992,33.735938
3922,goodtimes,48.986559,60.680249
3923,recession,51.083572,33.609199
3924,goodtimes,49.670226,62.484935
3925,recession,52.860055,32.657383
3926,goodtimes,50.173412,60.889852
3927,goodtimes,48.957818,57.368697
3928,goodtimes,50.898319,54.291558
3929,goodtimes,49.536033,56.344239
3930,goodtimes,50.350308,53.775109
3931,recession,50.126108,30.103050
3932,goodtimes,49.001276,61.123756
3933,goodtimes,50.450870,65.683328
3934,goodtimes,49.201116,64.489692
3935,goodtimes,49.744642,61.375081
3936,goodtimes,49.202680,66.518912
3937,recession,50.348527,34.824947
3938,recession,50.174058,24.673793
3939,recession,50.181718,31.744273
3940,recession,50.343923,25.982978
3941,recession,49.597244,30.183955
3942,goodtimes,48.973899,58.095178
3943,recession,49.866371,34.287084
3944,goodtimes,49.205730,55.673404
3945,recession,50.943173,46.301960
3946,goodtimes,49.922962,62.082581
3947,goodtimes,49.448277,63.371526
3948,recession,50.691856,25.766292
3949,recession,48.500910,33.747108
3950,recession,49.827326,35.022306
3951,goodtimes,48.659852,59.814554
3952,recession,50.976457,25.082718
3953,goodtimes,50.324171,69.118707
3954,goodtimes,50.262655,50.285497
3955,goodtimes,49.566298,58.019539
3956,goodtimes,50.398474,59.871499
3957,recession,49.930371,34.518796
3958,recession,50.954424,28.104711
3959,goodtimes,48.656172,63.239673
3960,recession,51.406850,28.574582
3961,goodtimes,50.514184,57.042131
3962,goodtimes,48.719287,64.145463
3963,recession,49.943822,38.890772
3964,goodtimes,51.608181,56.811663
3965,recession,48.654921,34.012708
3966,goodtimes,49.127677,53.912613
3967,goodtimes,49.946467,57.646661
3968,recession,48.893181,32.667373
3969,recession,51.268932,26.793764
3970,goodtimes,49.386404,55.255270
3971,goodtimes,48.519842,56.060474
3972,recession,50.382686,21.928026
3973,recession,49.481074,27.673413
3974,goodtimes,50.434046,58.257469
3975,goodtimes,49.091518,55.992757
3976,recession,50.205639,41.286887
3977,goodtimes,50.896438,55.782928
3978,recession,50.653801,22.270206
3979,goodtimes,50.111589,53.956508
3980,recession,48.955661,28.521695
3981,goodtimes,49.737563,58.313980
3982,goodtimes,52.013469,61.026193
3983,recession,52.325573,29.084445
3984,goodtimes,50.065375,56.769788
3985,goodtimes,49.197906,56.219465
3986,goodtimes,49.508486,62.742840
3987,recession,50.349759,23.522590
3988,goodtimes,50.049628,59.402715
3989,recession,50.851401,24.417230
3990,goodtimes,52.648085,54.454366
3991,goodtimes,48.837657,66.246305
3992,goodtimes,51.155942,56.879673
3993,recession,51.129469,22.389135
3994,goodtimes,48.871273,52.989620
3995,recession,51.144040,28.418853
3996,goodtimes,48.369361,59.427158
3997,goodtimes,50.437046,70.857715
3998,goodtimes,50.687053,62.867620
3999,recession,48.322844,33.699546
4000,recession,49.409361,31.211749
4001,goodtimes,49.361201,59.101103
4002,goodtimes,51.915165,57.826984
4003,goodtimes,49.722944,57.047396
4004,recession,49.520855,26.078234
4005,recession,50.087509,30.955423
4006,recession,48.380293,26.465169
4007,goodtimes,49.074780,60.877791
4008,recession,50.115688,28.413802
4009,goodtimes,51.360271,60.531988
4010,recession,51.002129,29.708454
4011,goodtimes,49.380558,54.660547
4012,recession,50.192839,25.122300
4013,goodtimes,50.103165,57.441963
4014,recession,51.068867,40.217424
4015,recession,50.791475,26.544062
4016,recession,49.645987,26.863047
4017,goodtimes,49.936540,61.204666
4018,goodtimes,49.075758,63.759953
4019,recession,50.234786,24.498747
4020,recession,51.298038,34.789312
4021,goodtimes,49.327227,61.222656
4022,recession,50.964606,27.750631
4023,recession,50.174664,29.328259
4024,recession,50.578565,28.557503
4025,recession,51.196848,35.180341
4026,goodtimes,50.509745,65.659122
4027,goodtimes,48.383670,67.611361
4028,recession,50.310456,32.277209
4029,goodtimes,50.263734,51.190993
4030,goodtimes,49.787459,66.665933
4031,goodtimes,49.264067,65.847766
4032,recession,49.978985,33.218880
4033,recession,50.255990,28.365017
4034,recession,49.122597,32.134599
4035,recession,49.474108,28.440095
4036,goodtimes,51.583206,52.575790
4037,recession,50.217686,27.024603
4038,recession,50.758147,30.035196
4039,recession,50.901673,26.212509
4040,goodtimes,49.369995,60.952760
4041,recession,49.115110,32.072536
4042,recession,49.781963,33.387980
4043,goodtimes,48.548348,64.250530
4044,recession,47.986067,25.412523
4045,recession,52.176596,23.004584
4046,goodtimes,51.111403,61.395483
4047,goodtimes,48.956525,58.895578
4048,recession,49.437286,32.620920
4049,recession,49.141897,31.535056
4050,recession,49.135713,33.483492
4051,recession,50.777563,34.671143
4052,recession,50.050248,31.558678
4053,recession,49.253603,24.533524
4054,recession,51.154285,27.052553
4055,goodtimes,51.563214,56.496276
4056,goodtimes,50.222335,60.562968
4057,goodtimes,51.847535,58.154256
4058,goodtimes,50.136908,57.278794
4059,goodtimes,49.076751,55.953172
4060,recession,48.229711,27.538023
4061,recession,48.616024,27.604352
4062,recession,49.758802,33.343647
4063,goodtimes,50.159233,53.044476
4064,recession,47.580964,28.772596
4065,recession,51.403061,29.731824
4066,goodtimes,49.001749,61.339234
4067,recession,49.569944,26.703932
4068,goodtimes,51.365341,60.207601
4069,goodtimes,49.879737,60.316445
4070,recession,49.392097,23.297676
4071,recession,50.048953,32.793962
4072,goodtimes,48.587913,64.545206
4073,recession,50.894371,31.070961
4074,recession,49.758304,35.437497
4075,goodtimes,50.375219,59.485881
4076,goodtimes,50.142486,59.220915
4077,goodtimes,50.671922,61.908928
4078,goodtimes,49.535934,60.029774
4079,recession,49.850497,28.184846
4080,goodtimes,49.374639,54.955270
4081,goodtimes,49.129093,55.678007
4082,recession,48.815529,26.245549
4083,recession,48.291199,23.455586
4084,recession,50.910714,28.034352
4085,goodtimes,49.504679,62.081404
4086,goodtimes,49.190970,66.474018
4087,goodtimes,48.062846,60.929802
4088,goodtimes,49.254060,56.638138
4089,goodtimes,50.251827,58.607428
4090,goodtimes,50.100452,63.750996
4091,goodtimes,49.444081,60.493023
4092,goodtimes,49.930513,64.772918
4093,goodtimes,52.167412,59.238666
4094,recession,48.334706,37.024213
4095,goodtimes,52.233944,61.954489
4096,goodtimes,50.157646,60.855222
4097,goodtimes,50.658693,62.688001
4098,goodtimes,50.154447,62.196725
4099,recession,49.384869,22.115592
4100,goodtimes,51.856109,68.843571
4101,goodtimes,49.985999,65.395830
4102,goodtimes,48.019564,61.285467
4103,goodtimes,50.754732,56.231035
4104,goodtimes,49.992666,50.488454
4105,recession,49.381757,26.187399
4106,goodtimes,50.715181,66.536251
4107,recession,49.603852,38.330673
4108,goodtimes,49.842358,56.521620
4109,goodtimes,50.232646,59.025606
4110,goodtimes,50.762004,59.641674
4111,goodtimes,51.842201,61.965913
4112,goodtimes,50.776487,62.778822
4113,recession,48.765516,30.862674
4114,recession,49.474992,25.865300
4115,recession,49.403247,30.601885
4116,recession,51.946007,28.275685
4117,goodtimes,49.508686,56.080215
4118,goodtimes,50.851855,51.788073
4119,recession,50.056865,28.379001
4120,goodtimes,50.216594,58.219224
4121,goodtimes,50.760757,65.303712
4122,recession,49.338491,21.733524
4123,goodtimes,50.328930,62.512740
4124,recession,50.189022,28.546915
4125,recession,50.780587,26.496449
4126,recession,49.586162,31.998737
4127,recession,50.063623,34.100764
4128,goodtimes,50.762151,63.707323
4129,recession,48.823478,25.070343
4130,goodtimes,49.987115,59.463058
4131,goodtimes,49.349742,54.892155
4132,goodtimes,50.989647,62.037674
4133,recession,49.718845,33.349375
4134,recession,49.971961,23.533046
4135,goodtimes,50.439545,66.601150
4136,goodtimes,49.059821,63.971656
4137,goodtimes,50.998854,60.186386
4138,recession,51.381514,27.340125
4139,goodtimes,51.695617,54.810396
4140,goodtimes,50.271575,58.109895
4141,recession,50.434606,21.505867
4142,goodtimes,48.838932,53.466577
4143,goodtimes,48.855126,51.717720
4144,goodtimes,50.201875,60.107606
4145,recession,49.356893,30.358881
4146,recession,51.368165,21.203090
4147,goodtimes,48.988462,57.193530
4148,goodtimes,49.790170,52.163426
4149,recession,50.469420,29.535714
4150,recession,49.793489,35.179451
4151,goodtimes,48.665116,55.560904
4152,recession,49.597116,23.207119
4153,recession,49.893527,29.746870
4154,goodtimes,50.679765,59.814831
4155,recession,49.319116,30.735896
4156,recession,49.018066,31.916951
4157,goodtimes,50.817867,51.962930
4158,goodtimes,50.214361,65.210165
4159,goodtimes,48.057655,66.572562
4160,recession,48.187072,34.170540
4161,goodtimes,50.442293,59.452117
4162,goodtimes,49.694085,64.533944
4163,recession,49.065372,36.900482
4164,recession,51.565644,38.536115
4165,goodtimes,47.864500,59.033814
4166,goodtimes,50.377049,54.801493
4167,goodtimes,51.537612,68.785905
4168,goodtimes,51.367704,60.022100
4169,recession,49.079142,28.815744
4170,goodtimes,50.036532,51.823050
4171,goodtimes,49.451075,47.279886
4172,goodtimes,47.621800,54.083552
4173,goodtimes,49.517535,57.581164
4174,goodtimes,50.467791,66.128022
4175,recession,48.999594,24.465965
4176,goodtimes,49.741627,64.710182
4177,goodtimes,50.502483,66.694994
4178,recession,49.667185,23.242188
4179,recession,48.961304,30.132133
4180,goodtimes,49.685764,61.896542
4181,recession,49.871817,33.215163
4182,recession,48.727330,32.795385
4183,goodtimes,50.916966,61.988723
4184,goodtimes,50.480123,51.385857
4185,goodtimes,50.659678,63.579136
4186,recession,49.448402,32.763071
4187,goodtimes,48.954171,67.224670
4188,recession,48.773179,38.273278
4189,recession,49.165582,31.266367
4190,recession,48.988425,37.280117
4191,goodtimes,50.175585,62.140911
4192,goodtimes,49.181121,62.487966
4193,goodtimes,49.614057,57.970872
4194,goodtimes,48.208460,63.379878
4195,goodtimes,50.158281,60.786744
4196,goodtimes,49.788171,56.087679
4197,goodtimes,50.222582,54.305506
4198,goodtimes,48.555546,62.622568
4199,goodtimes,51.057013,61.015265
4200,goodtimes,49.963914,61.019407
4201,recession,50.388428,40.478738
4202,recession,49.652729,22.269258
4203,goodtimes,50.544107,59.422190
4204,recession,49.857897,34.006845
4205,recession,49.896541,35.493569
4206,goodtimes,50.627912,62.154238
4207,goodtimes,51.196056,55.508604
4208,goodtimes,50.160342,64.266727
4209,recession,51.669309,32.140798
4210,goodtimes,51.115930,64.187119
4211,goodtimes,51.854107,68.800132
4212,goodtimes,48.437868,56.815317
4213,recession,47.597065,28.534966
4214,recession,49.227854,28.199502
4215,recession,49.424693,27.808930
4216,recession,51.416402,28.367000
4217,goodtimes,52.155655,63.059538
4218,recession,49.055701,34.553836
4219,goodtimes,49.253413,59.678511
4220,recession,52.260951,37.015390
4221,goodtimes,50.498682,61.798494
4222,recession,47.845441,32.414631
4223,goodtimes,50.386448,62.844076
4224,recession,49.690691,28.004362
4225,goodtimes,50.333541,59.010138
4226,goodtimes,50.400216,58.234248
4227,goodtimes,49.013315,60.395124
4228,recession,47.361357,29.162164
4229,goodtimes,49.764986,54.270330
4230,recession,50.098891,32.806571
4231,goodtimes,49.771209,65.143596
4232,recession,49.520055,35.497862
4233,goodtimes,50.656483,60.893800
4234,recession,50.101999,35.896663
4235,goodtimes,49.943070,56.724311
4236,recession,49.628184,34.278912
4237,recession,49.774925,30.420510
4238,recession,50.300868,29.031799
4239,goodtimes,51.092982,60.938415
4240,recession,51.679258,28.038621
4241,recession,47.904602,24.895672
4242,recession,49.403971,35.198364
4243,recession,50.628126,35.765160
4244,recession,50.073149,34.266033
4245,goodtimes,49.028210,58.853670
4246,goodtimes,50.105826,59.933617
4247,recession,50.193990,34.680141
4248,recession,49.663963,26.716317
4249,recession,51.336763,31.867057
4250,goodtimes,49.819128,65.044225
4251,goodtimes,48.308078,62.376293
4252,goodtimes,49.145226,61.364078
4253,recession,47.586680,27.363260
4254,recession,50.274229,35.482347
4255,recession,50.514350,20.802871
4256,recession,50.563443,35.092206
4257,recession,49.730190,30.434747
4258,recession,49.603341,30.648541
4259,goodtimes,50.725023,63.017013
4260,goodtimes,48.231251,56.042263
4261,goodtimes,50.507874,69.764759
4262,recession,50.125620,24.824806
4263,goodtimes,48.334829,63.602397
4264,goodtimes,48.500571,59.773783
4265,goodtimes,49.177661,59.310110
4266,recession,51.071888,27.399755
4267,goodtimes,49.546841,55.584268
4268,goodtimes,50.798352,58.010700
4269,recession,51.669240,27.152082
4270,goodtimes,50.397927,56.931062
4271,recession,50.866703,31.148106
4272,recession,50.787234,27.639846
4273,recession,50.790897,37.276759
4274,recession,49.260211,37.543354
4275,recession,50.642329,28.742837
4276,goodtimes,49.237665,67.080078
4277,goodtimes,50.966303,56.563135
4278,goodtimes,50.536064,67.412190
4279,goodtimes,49.050702,68.787847
4280,recession,48.564634,26.293499
4281,goodtimes,51.291389,60.498644
4282,goodtimes,49.543721,64.966942
4283,goodtimes,49.924875,56.713008
4284,recession,51.296332,32.815971
4285,goodtimes,49.433243,55.656438
4286,goodtimes,50.301012,53.647827
4287,recession,49.592376,26.578005
4288,recession,49.110758,32.129429
4289,goodtimes,49.862314,63.118281
4290,recession,48.413977,27.770501
4291,goodtimes,49.148660,58.669318
4292,goodtimes,49.317180,49.996273
4293,goodtimes,49.985779,66.829674
4294,recession,48.577887,24.205285
4295,goodtimes,50.099916,58.209049
4296,goodtimes,49.882802,63.302741
4297,recession,51.191219,35.238674
4298,goodtimes,50.414967,63.115252
4299,goodtimes,50.065923,56.433669
4300,recession,49.990415,29.816669
4301,recession,51.302962,34.380905
4302,goodtimes,51.013712,57.829357
4303,recession,51.125973,38.787468
4304,goodtimes,49.938527,67.031383
4305,goodtimes,49.871683,60.485337
4306,recession,49.871440,22.226762
4307,goodtimes,50.683848,54.914098
4308,recession,50.119653,35.620910
4309,recession,51.175789,31.176862
4310,goodtimes,49.552747,69.101659
4311,recession,50.329611,30.402160
4312,recession,50.672298,33.746811
4313,recession,48.966605,30.859569
4314,goodtimes,49.240858,65.523185
4315,goodtimes,50.760069,51.082800
4316,recession,50.267159,21.881659
4317,recession,50.203186,38.321837
4318,recession,51.213598,24.616278
4319,goodtimes,49.024664,54.852326
4320,goodtimes,49.920005,63.767020
4321,recession,48.413285,28.566465
4322,goodtimes,49.745601,63.469605
4323,goodtimes,50.853526,57.890492
4324,recession,49.993101,26.421936
4325,goodtimes,50.847790,56.918935
4326,recession,49.382310,35.993106
4327,recession,50.980239,34.095620
4328,recession,50.762779,30.201112
4329,goodtimes,51.325089,64.920628
4330,recession,50.867012,26.093078
4331,goodtimes,50.902456,59.249210
4332,goodtimes,50.507189,62.341071
4333,goodtimes,50.665722,69.401171
4334,recession,49.819523,26.060413
4335,recession,51.129604,29.065205
4336,goodtimes,50.087639,65.868509
4337,goodtimes,49.675116,65.658512
4338,recession,49.852254,27.868862
